Today's Date 01/01/2000  Date of Test:	01/01/2000	 Filename:	\\server\projekte\000_000\Messdaten\MACCOR_RAW\MACCOR_ORIGINAL\example_cell01_cycling.058 Procedure: example_ratecapability_anode_20mV_1000mV.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (s)	Step Time (s)	Capacity (Ah)	Energy (Wh)	Current (A)	Voltage (V)	MD	ES	DPT	ACImp (Ohms)	DCIR (Ohms)	EVTemp (C)	EVHum (%)	I Range	Loop1	Loop2	Loop3	Loop4	WF Chg Cap	WF Dis Cap	WF Chg E	WF Dis E	Full Step #	S. Capacity (Ah/g)	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	VAR16	VAR17	VAR18	VAR19	VAR20	VAR21	VAR22	VAR23	VAR24	VAR25	VAR26	VAR27	VAR28	VAR29	VAR30	VAR31	VAR32	VAR33	VAR34	VAR35	VAR36	VAR37	VAR38	VAR39	VAR40	VAR41	VAR42	VAR43	VAR44	VAR45	VAR46	VAR47	VAR48	VAR49	VAR50	GlobFlag1	GlobFlag2	GlobFlag3	GlobFlag4	GlobFlag5	GlobFlag6	GlobFlag7	GlobFlag8	GlobFlag9	GlobFlag10	GlobFlag11	GlobFlag12	GlobFlag13	GlobFlag14	GlobFlag15	GlobFlag16	GlobFlag17	GlobFlag18	GlobFlag19	GlobFlag20	GlobFlag21	GlobFlag22	GlobFlag23	GlobFlag24	GlobFlag25	GlobFlag26	GlobFlag27	GlobFlag28	GlobFlag29	GlobFlag30	GlobFlag31	GlobFlag32	GlobFlag33	GlobFlag34	GlobFlag35	GlobFlag36	GlobFlag37	GlobFlag38	GlobFlag39	GlobFlag40	GlobFlag41	GlobFlag42	GlobFlag43	GlobFlag44	GlobFlag45	GlobFlag46	GlobFlag47	GlobFlag48	GlobFlag49	GlobFlag50	GlobFlag51	GlobFlag52	GlobFlag53	GlobFlag54	GlobFlag55	GlobFlag56	GlobFlag57	GlobFlag58	GlobFlag59	GlobFlag60	GlobFlag61	GlobFlag62	GlobFlag63	GlobFlag64
1,133	2	2	6	50,799.299	1,826.36	0.000135	0.00007	0.000266	0.278401	D	5	23:02:50	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.01887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,134	2	2	6	50,831.539	1,858.6	0.000137	0.000071	0.000266	0.273365	D	5	23:03:22	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.019203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,135	2	2	6	50,863.349	1,890.41	0.000139	0.000071	0.000266	0.268177	D	5	23:03:54	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.019531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,136	2	2	6	50,898.809	1,925.87	0.000142	0.000072	0.000266	0.263142	D	5	23:04:30	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.019898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,137	2	2	6	50,932.959	1,960.02	0.000145	0.000073	0.000266	0.257954	D	5	23:05:04	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.020251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,138	2	2	6	50,967.439	1,994.5	0.000147	0.000073	0.000266	0.252918	D	5	23:05:38	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.020607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,139	2	2	6	51,004.079	2,031.14	0.00015	0.000074	0.000266	0.247883	D	5	23:06:15	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.020986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,140	2	2	6	51,040.079	2,067.14	0.000152	0.000075	0.000266	0.242847	D	5	23:06:51	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.021358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,141	2	2	6	51,078.649	2,105.71	0.000155	0.000075	0.000266	0.237812	D	5	23:07:30	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.021756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,142	2	2	6	51,116.389	2,143.45	0.000158	0.000076	0.000265	0.232624	D	5	23:08:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.022146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,143	2	2	6	51,158.979	2,186.04	0.000161	0.000077	0.000266	0.227588	D	5	23:08:50	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.022586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,144	2	2	6	51,201.739	2,228.8	0.000164	0.000077	0.000266	0.2224	D	5	23:09:33	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.023028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,145	2	2	6	51,247.649	2,274.71	0.000168	0.000078	0.000266	0.217365	D	5	23:10:19	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.023502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,146	2	2	6	51,297.719	2,324.78	0.000171	0.000079	0.000265	0.212177	D	5	23:11:09	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.02402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,147	2	2	6	51,355.939	2,383	0.000176	0.00008	0.000266	0.206989	D	5	23:12:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.024621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,148	2	2	6	51,415.939	2,443	0.00018	0.000081	0.000266	0.203174	D	1	23:13:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.025241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,149	2	2	6	51,475.939	2,503	0.000185	0.000082	0.000266	0.200275	D	1	23:14:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.025861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,150	2	2	6	51,535.939	2,563	0.000189	0.000082	0.000266	0.198749	D	1	23:15:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.026481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,151	2	2	6	51,595.939	2,623	0.000193	0.000083	0.000266	0.197528	D	1	23:16:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.027101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,152	2	2	6	51,655.939	2,683	0.000198	0.000084	0.000266	0.196765	D	1	23:17:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.027721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,153	2	2	6	51,715.939	2,743	0.000202	0.000085	0.000265	0.196002	D	1	23:18:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.028341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,154	2	2	6	51,775.939	2,803	0.000207	0.000086	0.000266	0.195239	D	1	23:19:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.028961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,155	2	2	6	51,835.939	2,863	0.000211	0.000087	0.000266	0.194781	D	1	23:20:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.029581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,156	2	2	6	51,895.939	2,923	0.000216	0.000088	0.000266	0.193713	D	1	23:21:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.030201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,157	2	2	6	51,955.939	2,983	0.00022	0.000089	0.000266	0.193256	D	1	23:22:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.030821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,158	2	2	6	52,015.939	3,043	0.000224	0.000089	0.000265	0.192645	D	1	23:23:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.031441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,159	2	2	6	52,075.939	3,103	0.000229	0.00009	0.000266	0.192035	D	1	23:24:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.032061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,160	2	2	6	52,135.939	3,163	0.000233	0.000091	0.000265	0.190967	D	1	23:25:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.032681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,161	2	2	6	52,195.939	3,223	0.000238	0.000092	0.000265	0.190356	D	1	23:26:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.033301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,162	2	2	6	52,255.939	3,283	0.000242	0.000093	0.000266	0.189593	D	1	23:27:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.033921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,163	2	2	6	52,315.939	3,343	0.000247	0.000094	0.000265	0.18883	D	1	23:28:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.034541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,164	2	2	6	52,375.939	3,403	0.000251	0.000094	0.000265	0.188067	D	1	23:29:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.03516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,165	2	2	6	52,435.939	3,463	0.000255	0.000095	0.000266	0.186999	D	1	23:30:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.03578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,166	2	2	6	52,495.939	3,523	0.00026	0.000096	0.000266	0.186084	D	1	23:31:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.0364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,167	2	2	6	52,555.939	3,583	0.000264	0.000097	0.000265	0.184863	D	1	23:32:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.03702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,168	2	2	6	52,615.939	3,643	0.000269	0.000098	0.000265	0.183642	D	1	23:33:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.03764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,169	2	2	6	52,675.939	3,703	0.000273	0.000099	0.000266	0.182574	D	1	23:34:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.03826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,170	2	2	6	52,735.939	3,763	0.000278	0.000099	0.000265	0.181201	D	1	23:35:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.03888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,171	2	2	6	52,795.939	3,823	0.000282	0.0001	0.000266	0.179828	D	1	23:36:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.0395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,172	2	2	6	52,855.939	3,883	0.000286	0.000101	0.000266	0.178607	D	1	23:37:07	0	0	0	0	2	1	0	0	0	N/A	N/A	N/A	N/A	6	0.04012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
