953	1	2	9	119154.700020	35036.130000	0.00396924	0.00913970	0.00040780	1.6920	D	5	23.03.2024 01:59:13	
954	1	2	9	119166.010020	35047.440000	0.00397052	0.00914186	0.00040787	1.6819	D	5	23.03.2024 01:59:24	
955	1	2	9	119177.040000	35058.469980	0.00397177	0.00914396	0.00040772	1.6715	D	5	23.03.2024 01:59:35	
956	1	2	9	119187.709980	35069.140020	0.00397298	0.00914597	0.00040780	1.6612	D	5	23.03.2024 01:59:46	
957	1	2	9	119197.950000	35079.379980	0.00397414	0.00914790	0.00040787	1.6509	D	5	23.03.2024 01:59:56	
958	1	2	9	119207.659980	35089.090020	0.00397524	0.00914971	0.00040795	1.6409	D	5	23.03.2024 02:00:06	
959	1	2	9	119217.130020	35098.560000	0.00397631	0.00915146	0.00040795	1.6308	D	5	23.03.2024 02:00:15	
960	1	2	9	119226.420000	35107.849980	0.00397736	0.00915317	0.00040780	1.6206	D	5	23.03.2024 02:00:24	
961	1	2	9	119235.450000	35116.879980	0.00397839	0.00915482	0.00040810	1.6104	D	5	23.03.2024 02:00:33	
962	1	2	9	119244.169980	35125.600020	0.00397937	0.00915641	0.00040787	1.6003	D	5	23.03.2024 02:00:42	
963	1	2	9	119252.500020	35133.930000	0.00398032	0.00915792	0.00040772	1.5902	D	5	23.03.2024 02:00:51	
964	1	2	9	119260.699980	35142.130020	0.00398125	0.00915939	0.00040780	1.5798	D	5	23.03.2024 02:00:59	
965	1	2	9	119268.970020	35150.400000	0.00398218	0.00916086	0.00040803	1.5696	D	5	23.03.2024 02:01:07	
966	1	2	9	119276.770020	35158.200000	0.00398307	0.00916225	0.00040795	1.5591	D	5	23.03.2024 02:01:15	
967	1	2	9	119284.699980	35166.130020	0.00398397	0.00916364	0.00040795	1.5486	D	5	23.03.2024 02:01:23	
968	1	2	9	119292.349980	35173.780020	0.00398483	0.00916498	0.00040772	1.5382	D	5	23.03.2024 02:01:30	
969	1	2	9	119299.819980	35181.250020	0.00398568	0.00916628	0.00040757	1.5280	D	5	23.03.2024 02:01:38	
970	1	2	9	119306.989980	35188.420020	0.00398649	0.00916751	0.00040764	1.5177	D	5	23.03.2024 02:01:45	
971	1	2	9	119313.979980	35195.410020	0.00398728	0.00916871	0.00040780	1.5075	D	5	23.03.2024 02:01:52	
972	1	2	9	119320.810020	35202.240000	0.00398806	0.00916987	0.00040772	1.4974	D	5	23.03.2024 02:01:59	
973	1	2	9	119327.470020	35208.900000	0.00398881	0.00917100	0.00040780	1.4872	D	5	23.03.2024 02:02:05	
974	1	2	9	119334.120000	35215.549980	0.00398956	0.00917212	0.00040810	1.4771	D	5	23.03.2024 02:02:12	
975	1	2	9	119340.610020	35222.040000	0.00399030	0.00917320	0.00040780	1.4669	D	5	23.03.2024 02:02:19	
976	1	2	9	119347.020000	35228.449980	0.00399103	0.00917426	0.00040780	1.4567	D	5	23.03.2024 02:02:25	
977	1	2	9	119353.330020	35234.760000	0.00399174	0.00917530	0.00040764	1.4466	D	5	23.03.2024 02:02:31	
978	1	2	9	119359.489980	35240.920020	0.00399244	0.00917631	0.00040787	1.4363	D	5	23.03.2024 02:02:38	
979	1	2	9	119365.620000	35247.049980	0.00399313	0.00917730	0.00040780	1.4260	D	5	23.03.2024 02:02:44	
980	1	2	9	119371.639980	35253.070020	0.00399381	0.00917827	0.00040787	1.4158	D	5	23.03.2024 02:02:50	
981	1	2	9	119377.590000	35259.019980	0.00399449	0.00917922	0.00040795	1.4057	D	5	23.03.2024 02:02:56	
982	1	2	9	119383.339980	35264.770020	0.00399514	0.00918013	0.00040780	1.3957	D	5	23.03.2024 02:03:01	
983	1	2	9	119388.900000	35270.329980	0.00399577	0.00918101	0.00040787	1.3856	D	5	23.03.2024 02:03:07	
984	1	2	9	119394.540000	35275.969980	0.00399641	0.00918189	0.00040795	1.3752	D	5	23.03.2024 02:03:13	
985	1	2	9	119400.120000	35281.549980	0.00399704	0.00918276	0.00040795	1.3651	D	5	23.03.2024 02:03:18	
986	1	2	9	119405.560020	35286.990000	0.00399766	0.00918359	0.00040772	1.3551	D	5	23.03.2024 02:03:24	
987	1	2	9	119410.920000	35292.349980	0.00399826	0.00918441	0.00040772	1.3449	D	5	23.03.2024 02:03:29	
988	1	2	9	119416.159980	35297.590020	0.00399886	0.00918521	0.00040780	1.3348	D	5	23.03.2024 02:03:34	
989	1	2	9	119421.379980	35302.810020	0.00399945	0.00918599	0.00040795	1.3246	D	5	23.03.2024 02:03:39	
990	1	2	9	119426.539980	35307.970020	0.00400003	0.00918677	0.00040795	1.3145	D	5	23.03.2024 02:03:45	
991	1	2	9	119431.609980	35313.040020	0.00400061	0.00918752	0.00040787	1.3043	D	5	23.03.2024 02:03:50	
992	1	2	9	119433.619980	35315.050020	0.00400084	0.00918781	0.00040787	1.3000	D	133	23.03.2024 02:03:52	
993	1	2	10	119433.630000	0.010020	0.00000000	0.00000000	0.00000000	1.3027	R	0	23.03.2024 02:03:52	
994	1	2	10	119433.949980	0.330000	0.00000000	0.00000000	0.00000000	1.3157	R	5	23.03.2024 02:03:52	
995	1	2	10	119434.320000	0.700020	0.00000000	0.00000000	0.00000000	1.3287	R	5	23.03.2024 02:03:52	
996	1	2	10	119434.720020	1.099980	0.00000000	0.00000000	0.00000000	1.3413	R	5	23.03.2024 02:03:53	
997	1	2	10	119435.140020	1.519980	0.00000000	0.00000000	0.00000000	1.3539	R	5	23.03.2024 02:03:53	
998	1	2	10	119435.580000	1.960020	0.00000000	0.00000000	0.00000000	1.3659	R	5	23.03.2024 02:03:54	
999	1	2	10	119436.040020	2.419980	0.00000000	0.00000000	0.00000000	1.3783	R	5	23.03.2024 02:03:54	
1000	1	2	10	119436.529980	2.910000	0.00000000	0.00000000	0.00000000	1.3908	R	5	23.03.2024 02:03:55	
1001	1	2	10	119437.030020	3.409980	0.00000000	0.00000000	0.00000000	1.4025	R	5	23.03.2024 02:03:55	
1002	1	2	10	119437.540020	3.919980	0.00000000	0.00000000	0.00000000	1.4143	R	5	23.03.2024 02:03:56	
1003	1	2	10	119438.070000	4.450020	0.00000000	0.00000000	0.00000000	1.4260	R	5	23.03.2024 02:03:56	
1004	1	2	10	119438.620020	4.999980	0.00000000	0.00000000	0.00000000	1.4378	R	5	23.03.2024 02:03:57	
1005	1	2	10	119439.190020	5.569980	0.00000000	0.00000000	0.00000000	1.4497	R	5	23.03.2024 02:03:57	
1006	1	2	10	119439.790020	6.169980	0.00000000	0.00000000	0.00000000	1.4616	R	5	23.03.2024 02:03:58	
1007	1	2	10	119440.399980	6.780000	0.00000000	0.00000000	0.00000000	1.4732	R	5	23.03.2024 02:03:58	
1008	1	2	10	119441.040000	7.420020	0.00000000	0.00000000	0.00000000	1.4849	R	5	23.03.2024 02:03:59	
1009	1	2	10	119441.680020	8.059980	0.00000000	0.00000000	0.00000000	1.4961	R	5	23.03.2024 02:04:00	
1010	1	2	10	119442.330000	8.710020	0.00000000	0.00000000	0.00000000	1.5075	R	5	23.03.2024 02:04:00	
1011	1	2	10	119443.030020	9.409980	0.00000000	0.00000000	0.00000000	1.5190	R	5	23.03.2024 02:04:01	
1012	1	2	10	119443.750020	10.129980	0.00000000	0.00000000	0.00000000	1.5306	R	5	23.03.2024 02:04:02	
1013	1	2	10	119444.490000	10.870020	0.00000000	0.00000000	0.00000000	1.5420	R	5	23.03.2024 02:04:03	
1014	1	2	10	119445.259980	11.640000	0.00000000	0.00000000	0.00000000	1.5533	R	5	23.03.2024 02:04:03	
1015	1	2	10	119446.030020	12.409980	0.00000000	0.00000000	0.00000000	1.5643	R	5	23.03.2024 02:04:04	
1016	1	2	10	119446.819980	13.200000	0.00000000	0.00000000	0.00000000	1.5754	R	5	23.03.2024 02:04:05	
1017	1	2	10	119447.659980	14.040000	0.00000000	0.00000000	0.00000000	1.5866	R	5	23.03.2024 02:04:06	
1018	1	2	10	119448.490020	14.869980	0.00000000	0.00000000	0.00000000	1.5974	R	5	23.03.2024 02:04:07	
1019	1	2	10	119449.360020	15.739980	0.00000000	0.00000000	0.00000000	1.6084	R	5	23.03.2024 02:04:07	
1020	1	2	10	119450.269980	16.650000	0.00000000	0.00000000	0.00000000	1.6194	R	5	23.03.2024 02:04:08	
1021	1	2	10	119451.220020	17.599980	0.00000000	0.00000000	0.00000000	1.6305	R	5	23.03.2024 02:04:09	
1022	1	2	10	119452.180020	18.559980	0.00000000	0.00000000	0.00000000	1.6415	R	5	23.03.2024 02:04:10	
1023	1	2	10	119453.190000	19.570020	0.00000000	0.00000000	0.00000000	1.6523	R	5	23.03.2024 02:04:11	
1024	1	2	10	119454.190020	20.569980	0.00000000	0.00000000	0.00000000	1.6632	R	5	23.03.2024 02:04:12	
1025	1	2	10	119455.249980	21.630000	0.00000000	0.00000000	0.00000000	1.6741	R	5	23.03.2024 02:04:13	
1026	1	2	10	119456.370000	22.750020	0.00000000	0.00000000	0.00000000	1.6851	R	5	23.03.2024 02:04:14	
1027	1	2	10	119457.520020	23.899980	0.00000000	0.00000000	0.00000000	1.6961	R	5	23.03.2024 02:04:16	
1028	1	2	10	119458.710000	25.090020	0.00000000	0.00000000	0.00000000	1.7070	R	5	23.03.2024 02:04:17	
1029	1	2	10	119459.910000	26.290020	0.00000000	0.00000000	0.00000000	1.7175	R	5	23.03.2024 02:04:18	
1030	1	2	10	119461.140000	27.520020	0.00000000	0.00000000	0.00000000	1.7282	R	5	23.03.2024 02:04:19	
1031	1	2	10	119462.440020	28.819980	0.00000000	0.00000000	0.00000000	1.7388	R	5	23.03.2024 02:04:20	
1032	1	2	10	119463.810000	30.190020	0.00000000	0.00000000	0.00000000	1.7495	R	5	23.03.2024 02:04:22	
1033	1	2	10	119465.220000	31.600020	0.00000000	0.00000000	0.00000000	1.7604	R	5	23.03.2024 02:04:23	
1034	1	2	10	119466.720000	33.100020	0.00000000	0.00000000	0.00000000	1.7710	R	5	23.03.2024 02:04:25	
1035	1	2	10	119468.250000	34.630020	0.00000000	0.00000000	0.00000000	1.7814	R	5	23.03.2024 02:04:26	
1036	1	2	10	119469.870000	36.250020	0.00000000	0.00000000	0.00000000	1.7922	R	5	23.03.2024 02:04:28	
1037	1	2	10	119471.590020	37.969980	0.00000000	0.00000000	0.00000000	1.8025	R	5	23.03.2024 02:04:30	
1038	1	2	10	119473.350000	39.730020	0.00000000	0.00000000	0.00000000	1.8130	R	5	23.03.2024 02:04:31	
1039	1	2	10	119475.180000	41.560020	0.00000000	0.00000000	0.00000000	1.8234	R	5	23.03.2024 02:04:33	
1040	1	2	10	119477.230020	43.609980	0.00000000	0.00000000	0.00000000	1.8339	R	5	23.03.2024 02:04:35	
1041	1	2	10	119479.390020	45.769980	0.00000000	0.00000000	0.00000000	1.8444	R	5	23.03.2024 02:04:37	
1042	1	2	10	119481.730020	48.109980	0.00000000	0.00000000	0.00000000	1.8548	R	5	23.03.2024 02:04:40	
1043	1	2	10	119484.259980	50.640000	0.00000000	0.00000000	0.00000000	1.8652	R	5	23.03.2024 02:04:42	
1044	1	2	10	119487.010020	53.389980	0.00000000	0.00000000	0.00000000	1.8754	R	5	23.03.2024 02:04:45	
1045	1	2	10	119490.150000	56.530020	0.00000000	0.00000000	0.00000000	1.8859	R	5	23.03.2024 02:04:48	
1046	1	2	10	119493.889980	60.270000	0.00000000	0.00000000	0.00000000	1.8963	R	5	23.03.2024 02:04:52	
1047	1	2	10	119498.290020	64.669980	0.00000000	0.00000000	0.00000000	1.9067	R	5	23.03.2024 02:04:56	
1048	1	2	10	119503.680000	70.060020	0.00000000	0.00000000	0.00000000	1.9169	R	5	23.03.2024 02:05:02	
1049	1	2	10	119510.719980	77.100000	0.00000000	0.00000000	0.00000000	1.9271	R	5	23.03.2024 02:05:09	
1050	1	2	10	119520.460020	86.839980	0.00000000	0.00000000	0.00000000	1.9372	R	5	23.03.2024 02:05:18	
1051	1	2	10	119536.099980	102.480000	0.00000000	0.00000000	0.00000000	1.9473	R	5	23.03.2024 02:05:34	
1052	1	2	10	119562.430020	128.809980	0.00000000	0.00000000	0.00000000	1.9574	R	5	23.03.2024 02:06:00	
1053	1	2	10	119613.829980	180.210000	0.00000000	0.00000000	0.00000000	1.9674	R	5	23.03.2024 02:06:52	
1054	1	2	10	119713.830000	280.210020	0.00000000	0.00000000	0.00000000	1.9769	R	1	23.03.2024 02:08:32	
1055	1	2	10	119813.830020	380.209980	0.00000000	0.00000000	0.00000000	1.9819	R	1	23.03.2024 02:10:12	
1056	1	2	10	119913.829980	480.210000	0.00000000	0.00000000	0.00000000	1.9856	R	1	23.03.2024 02:11:52	
1057	1	2	10	120013.830000	580.210020	0.00000000	0.00000000	0.00000000	1.9879	R	1	23.03.2024 02:13:32	
1058	1	2	10	120033.619980	600.000000	0.00000000	0.00000000	0.00000000	1.9882	R	129	23.03.2024 02:13:52	
1059	2	2	6	120033.649980	0.030000	0.00000000	0.00000001	0.00040833	1.9911	C	0	23.03.2024 02:13:52	
1060	2	2	6	120034.080000	0.460020	0.00000005	0.00000010	0.00040795	2.0027	C	5	23.03.2024 02:13:53	
1061	2	2	6	120035.040000	1.420020	0.00000016	0.00000032	0.00040787	2.0130	C	5	23.03.2024 02:13:54	
1062	2	2	6	120038.959980	5.340000	0.00000060	0.00000122	0.00040780	2.0233	C	5	23.03.2024 02:13:58	
1063	2	2	6	120064.849980	31.230000	0.00000354	0.00000717	0.00040764	2.0333	C	5	23.03.2024 02:14:23	
1064	2	2	6	120160.090020	126.469980	0.00001433	0.00002917	0.00040780	2.0434	C	5	23.03.2024 02:15:59	
1065	2	2	6	120260.089980	226.470000	0.00002566	0.00005235	0.00040787	2.0471	C	1	23.03.2024 02:17:39	
1066	2	2	6	120360.090000	326.470020	0.00003699	0.00007555	0.00040795	2.0495	C	1	23.03.2024 02:19:19	
1067	2	2	6	120460.090020	426.469980	0.00004831	0.00009878	0.00040787	2.0510	C	1	23.03.2024 02:20:59	
1068	2	2	6	120560.089980	526.470000	0.00005964	0.00012203	0.00040795	2.0529	C	1	23.03.2024 02:22:39	
1069	2	2	6	120660.090000	626.470020	0.00007097	0.00014530	0.00040810	2.0546	C	1	23.03.2024 02:24:19	
1070	2	2	6	120760.090020	726.469980	0.00008230	0.00016858	0.00040780	2.0559	C	1	23.03.2024 02:25:59	
1071	2	2	6	120860.089980	826.470000	0.00009363	0.00019188	0.00040772	2.0571	C	1	23.03.2024 02:27:39	
1072	2	2	6	120960.090000	926.470020	0.00010496	0.00021519	0.00040787	2.0582	C	1	23.03.2024 02:29:19	
1073	2	2	6	121060.090020	1026.469980	0.00011629	0.00023851	0.00040772	2.0594	C	1	23.03.2024 02:30:59	
1074	2	2	6	121160.089980	1126.470000	0.00012762	0.00026185	0.00040780	2.0607	C	1	23.03.2024 02:32:39	
1075	2	2	6	121260.090000	1226.470020	0.00013895	0.00028520	0.00040787	2.0617	C	1	23.03.2024 02:34:19	
1076	2	2	6	121360.090020	1326.469980	0.00015028	0.00030857	0.00040772	2.0628	C	1	23.03.2024 02:35:59	
1077	2	2	6	121460.089980	1426.470000	0.00016160	0.00033194	0.00040787	2.0637	C	1	23.03.2024 02:37:39	
1078	2	2	6	121560.090000	1526.470020	0.00017293	0.00035533	0.00040780	2.0652	C	1	23.03.2024 02:39:19	
1079	2	2	6	121660.090020	1626.469980	0.00018426	0.00037873	0.00040780	2.0661	C	1	23.03.2024 02:40:59	
1080	2	2	6	121760.089980	1726.470000	0.00019559	0.00040214	0.00040787	2.0668	C	1	23.03.2024 02:42:39	
1081	2	2	6	121860.090000	1826.470020	0.00020692	0.00042556	0.00040772	2.0681	C	1	23.03.2024 02:44:19	
1082	2	2	6	121960.090020	1926.469980	0.00021825	0.00044899	0.00040795	2.0689	C	1	23.03.2024 02:45:59	
1083	2	2	6	122060.089980	2026.470000	0.00022958	0.00047243	0.00040795	2.0698	C	1	23.03.2024 02:47:39	
1084	2	2	6	122160.090000	2126.470020	0.00024091	0.00049589	0.00040787	2.0709	C	1	23.03.2024 02:49:19	
1085	2	2	6	122260.090020	2226.469980	0.00025224	0.00051935	0.00040787	2.0718	C	1	23.03.2024 02:50:59	
1086	2	2	6	122360.089980	2326.470000	0.00026356	0.00054283	0.00040780	2.0730	C	1	23.03.2024 02:52:39	
1087	2	2	6	122460.090000	2426.470020	0.00027489	0.00056632	0.00040780	2.0738	C	1	23.03.2024 02:54:19	
1088	2	2	6	122560.090020	2526.469980	0.00028622	0.00058982	0.00040787	2.0747	C	1	23.03.2024 02:55:59	
1089	2	2	6	122660.089980	2626.470000	0.00029755	0.00061333	0.00040772	2.0758	C	1	23.03.2024 02:57:39	
1090	2	2	6	122760.090000	2726.470020	0.00030888	0.00063685	0.00040787	2.0768	C	1	23.03.2024 02:59:19	
1091	2	2	6	122860.090020	2826.469980	0.00032021	0.00066039	0.00040795	2.0779	C	1	23.03.2024 03:00:59	
1092	2	2	6	122960.089980	2926.470000	0.00033154	0.00068393	0.00040787	2.0790	C	1	23.03.2024 03:02:39	
1093	2	2	6	123060.090000	3026.470020	0.00034287	0.00070749	0.00040787	2.0800	C	1	23.03.2024 03:04:19	
1094	2	2	6	123160.090020	3126.469980	0.00035420	0.00073106	0.00040780	2.0811	C	1	23.03.2024 03:05:59	
1095	2	2	6	123260.089980	3226.470000	0.00036553	0.00075464	0.00040772	2.0823	C	1	23.03.2024 03:07:39	
1096	2	2	6	123360.090000	3326.470020	0.00037685	0.00077824	0.00040787	2.0835	C	1	23.03.2024 03:09:19	
1097	2	2	6	123460.090020	3426.469980	0.00038818	0.00080185	0.00040787	2.0846	C	1	23.03.2024 03:10:59	
1098	2	2	6	123560.089980	3526.470000	0.00039951	0.00082547	0.00040787	2.0855	C	1	23.03.2024 03:12:39	
1099	2	2	6	123660.090000	3626.470020	0.00041084	0.00084910	0.00040780	2.0867	C	1	23.03.2024 03:14:19	
1100	2	2	6	123760.090020	3726.469980	0.00042217	0.00087275	0.00040780	2.0880	C	1	23.03.2024 03:15:59	
1101	2	2	6	123860.089980	3826.470000	0.00043350	0.00089641	0.00040772	2.0893	C	1	23.03.2024 03:17:39	
1102	2	2	6	123960.090000	3926.470020	0.00044483	0.00092009	0.00040772	2.0904	C	1	23.03.2024 03:19:19	
1103	2	2	6	124060.090020	4026.469980	0.00045616	0.00094378	0.00040772	2.0918	C	1	23.03.2024 03:20:59	
1104	2	2	6	124160.089980	4126.470000	0.00046749	0.00096748	0.00040795	2.0930	C	1	23.03.2024 03:22:39	
1105	2	2	6	124260.090000	4226.470020	0.00047882	0.00099120	0.00040772	2.0941	C	1	23.03.2024 03:24:19	
1106	2	2	6	124360.090020	4326.469980	0.00049014	0.00101493	0.00040764	2.0956	C	1	23.03.2024 03:25:59	
1107	2	2	6	124460.089980	4426.470000	0.00050147	0.00103868	0.00040787	2.0970	C	1	23.03.2024 03:27:39	
1108	2	2	6	124560.090000	4526.470020	0.00051280	0.00106244	0.00040780	2.0980	C	1	23.03.2024 03:29:19	
1109	2	2	6	124660.090020	4626.469980	0.00052413	0.00108622	0.00040787	2.0994	C	1	23.03.2024 03:30:59	
1110	2	2	6	124760.089980	4726.470000	0.00053546	0.00111001	0.00040795	2.1009	C	1	23.03.2024 03:32:39	
1111	2	2	6	124860.090000	4826.470020	0.00054679	0.00113382	0.00040780	2.1025	C	1	23.03.2024 03:34:19	
1112	2	2	6	124960.090020	4926.469980	0.00055812	0.00115765	0.00040772	2.1038	C	1	23.03.2024 03:35:59	
1113	2	2	6	125060.089980	5026.470000	0.00056945	0.00118149	0.00040803	2.1052	C	1	23.03.2024 03:37:39	
1114	2	2	6	125160.090000	5126.470020	0.00058078	0.00120535	0.00040772	2.1066	C	1	23.03.2024 03:39:19	
1115	2	2	6	125260.090020	5226.469980	0.00059211	0.00122922	0.00040764	2.1080	C	1	23.03.2024 03:40:59	
1116	2	2	6	125360.089980	5326.470000	0.00060343	0.00125311	0.00040772	2.1096	C	1	23.03.2024 03:42:39	
1117	2	2	6	125460.090000	5426.470020	0.00061476	0.00127702	0.00040787	2.1109	C	1	23.03.2024 03:44:19	
1118	2	2	6	125560.090020	5526.469980	0.00062609	0.00130094	0.00040787	2.1124	C	1	23.03.2024 03:45:59	
1119	2	2	6	125660.089980	5626.470000	0.00063742	0.00132488	0.00040780	2.1139	C	1	23.03.2024 03:47:39	
1120	2	2	6	125760.090000	5726.470020	0.00064875	0.00134883	0.00040780	2.1154	C	1	23.03.2024 03:49:19	
1121	2	2	6	125860.090020	5826.469980	0.00066008	0.00137281	0.00040787	2.1168	C	1	23.03.2024 03:50:59	
1122	2	2	6	125960.089980	5926.470000	0.00067141	0.00139679	0.00040795	2.1183	C	1	23.03.2024 03:52:39	
1123	2	2	6	126060.090000	6026.470020	0.00068274	0.00142080	0.00040772	2.1200	C	1	23.03.2024 03:54:19	
1124	2	2	6	126160.090020	6126.469980	0.00069407	0.00144482	0.00040787	2.1214	C	1	23.03.2024 03:55:59	
1125	2	2	6	126260.089980	6226.470000	0.00070540	0.00146886	0.00040772	2.1228	C	1	23.03.2024 03:57:39	
1126	2	2	6	126360.090000	6326.470020	0.00071672	0.00149292	0.00040757	2.1241	C	1	23.03.2024 03:59:19	
1127	2	2	6	126460.090020	6426.469980	0.00072805	0.00151700	0.00040772	2.1258	C	1	23.03.2024 04:00:59	
1128	2	2	6	126560.089980	6526.470000	0.00073938	0.00154109	0.00040780	2.1273	C	1	23.03.2024 04:02:39	
1129	2	2	6	126660.090000	6626.470020	0.00075071	0.00156520	0.00040795	2.1289	C	1	23.03.2024 04:04:19	
1130	2	2	6	126760.090020	6726.469980	0.00076204	0.00158932	0.00040772	2.1302	C	1	23.03.2024 04:05:59	
1131	2	2	6	126860.089980	6826.470000	0.00077337	0.00161346	0.00040780	2.1319	C	1	23.03.2024 04:07:39	
1132	2	2	6	126960.090000	6926.470020	0.00078470	0.00163762	0.00040787	2.1331	C	1	23.03.2024 04:09:19	
1133	2	2	6	127060.090020	7026.469980	0.00079603	0.00166180	0.00040772	2.1345	C	1	23.03.2024 04:10:59	
1134	2	2	6	127160.089980	7126.470000	0.00080736	0.00168599	0.00040787	2.1363	C	1	23.03.2024 04:12:39	
1135	2	2	6	127260.090000	7226.470020	0.00081869	0.00171020	0.00040787	2.1377	C	1	23.03.2024 04:14:19	
1136	2	2	6	127360.090020	7326.469980	0.00083001	0.00173442	0.00040787	2.1389	C	1	23.03.2024 04:15:59	
1137	2	2	6	127460.089980	7426.470000	0.00084134	0.00175866	0.00040795	2.1403	C	1	23.03.2024 04:17:39	
1138	2	2	6	127560.090000	7526.470020	0.00085267	0.00178292	0.00040772	2.1420	C	1	23.03.2024 04:19:19	
1139	2	2	6	127660.090020	7626.469980	0.00086400	0.00180719	0.00040787	2.1434	C	1	23.03.2024 04:20:59	
1140	2	2	6	127760.089980	7726.470000	0.00087533	0.00183148	0.00040780	2.1447	C	1	23.03.2024 04:22:39	
1141	2	2	6	127860.090000	7826.470020	0.00088666	0.00185579	0.00040803	2.1460	C	1	23.03.2024 04:24:19	
1142	2	2	6	127960.090020	7926.469980	0.00089799	0.00188011	0.00040795	2.1473	C	1	23.03.2024 04:25:59	
1143	2	2	6	128060.089980	8026.470000	0.00090932	0.00190444	0.00040787	2.1489	C	1	23.03.2024 04:27:39	
1144	2	2	6	128160.090000	8126.470020	0.00092065	0.00192880	0.00040795	2.1504	C	1	23.03.2024 04:29:19	
1145	2	2	6	128260.090020	8226.469980	0.00093198	0.00195316	0.00040787	2.1516	C	1	23.03.2024 04:30:59	
1146	2	2	6	128360.089980	8326.470000	0.00094330	0.00197755	0.00040787	2.1531	C	1	23.03.2024 04:32:39	
1147	2	2	6	128460.090000	8426.470020	0.00095463	0.00200195	0.00040787	2.1543	C	1	23.03.2024 04:34:19	
1148	2	2	6	128560.090020	8526.469980	0.00096596	0.00202636	0.00040764	2.1559	C	1	23.03.2024 04:35:59	
1149	2	2	6	128660.089980	8626.470000	0.00097729	0.00205079	0.00040772	2.1569	C	1	23.03.2024 04:37:39	
1150	2	2	6	128760.090000	8726.470020	0.00098862	0.00207523	0.00040772	2.1585	C	1	23.03.2024 04:39:19	
1151	2	2	6	128860.090020	8826.469980	0.00099995	0.00209969	0.00040772	2.1597	C	1	23.03.2024 04:40:59	
1152	2	2	6	128960.089980	8926.470000	0.00101128	0.00212416	0.00040780	2.1609	C	1	23.03.2024 04:42:39	
1153	2	2	6	129060.090000	9026.470020	0.00102261	0.00214865	0.00040780	2.1621	C	1	23.03.2024 04:44:19	
1154	2	2	6	129160.090020	9126.469980	0.00103394	0.00217315	0.00040780	2.1633	C	1	23.03.2024 04:45:59	
1155	2	2	6	129260.089980	9226.470000	0.00104527	0.00219767	0.00040780	2.1646	C	1	23.03.2024 04:47:39	
1156	2	2	6	129360.090000	9326.470020	0.00105659	0.00222220	0.00040787	2.1659	C	1	23.03.2024 04:49:19	
1157	2	2	6	129460.090020	9426.469980	0.00106792	0.00224674	0.00040787	2.1670	C	1	23.03.2024 04:50:59	
1158	2	2	6	129560.089980	9526.470000	0.00107925	0.00227130	0.00040795	2.1687	C	1	23.03.2024 04:52:39	
1159	2	2	6	129660.090000	9626.470020	0.00109058	0.00229587	0.00040787	2.1696	C	1	23.03.2024 04:54:19	
1160	2	2	6	129760.090020	9726.469980	0.00110191	0.00232046	0.00040787	2.1710	C	1	23.03.2024 04:55:59	
1161	2	2	6	129860.089980	9826.470000	0.00111324	0.00234506	0.00040772	2.1719	C	1	23.03.2024 04:57:39	
1162	2	2	6	129960.090000	9926.470020	0.00112457	0.00236967	0.00040772	2.1731	C	1	23.03.2024 04:59:19	
1163	2	2	6	130060.090020	10026.469980	0.00113590	0.00239430	0.00040803	2.1745	C	1	23.03.2024 05:00:59	
1164	2	2	6	130160.089980	10126.470000	0.00114723	0.00241894	0.00040780	2.1757	C	1	23.03.2024 05:02:39	
1165	2	2	6	130260.090000	10226.470020	0.00115855	0.00244359	0.00040764	2.1769	C	1	23.03.2024 05:04:19	
1166	2	2	6	130360.090020	10326.469980	0.00116988	0.00246826	0.00040795	2.1780	C	1	23.03.2024 05:05:59	
1167	2	2	6	130460.089980	10426.470000	0.00118121	0.00249294	0.00040772	2.1792	C	1	23.03.2024 05:07:39	
1168	2	2	6	130560.090000	10526.470020	0.00119254	0.00251763	0.00040772	2.1806	C	1	23.03.2024 05:09:19	
1169	2	2	6	130660.090020	10626.469980	0.00120387	0.00254234	0.00040772	2.1815	C	1	23.03.2024 05:10:59	
1170	2	2	6	130760.089980	10726.470000	0.00121520	0.00256706	0.00040803	2.1824	C	1	23.03.2024 05:12:39	
1171	2	2	6	130860.090000	10826.470020	0.00122653	0.00259179	0.00040810	2.1838	C	1	23.03.2024 05:14:19	
1172	2	2	6	130960.090020	10926.469980	0.00123786	0.00261654	0.00040780	2.1847	C	1	23.03.2024 05:15:59	
1173	2	2	6	131060.089980	11026.470000	0.00124919	0.00264130	0.00040803	2.1861	C	1	23.03.2024 05:17:39	
1174	2	2	6	131160.090000	11126.470020	0.00126052	0.00266607	0.00040787	2.1872	C	1	23.03.2024 05:19:19	
1175	2	2	6	131260.090020	11226.469980	0.00127184	0.00269085	0.00040787	2.1882	C	1	23.03.2024 05:20:59	
1176	2	2	6	131360.089980	11326.470000	0.00128317	0.00271565	0.00040780	2.1893	C	1	23.03.2024 05:22:39	
1177	2	2	6	131460.090000	11426.470020	0.00129450	0.00274046	0.00040772	2.1907	C	1	23.03.2024 05:24:19	
1178	2	2	6	131560.090020	11526.469980	0.00130583	0.00276528	0.00040772	2.1917	C	1	23.03.2024 05:25:59	
1179	2	2	6	131660.089980	11626.470000	0.00131716	0.00279012	0.00040787	2.1928	C	1	23.03.2024 05:27:39	
