Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
4.678	2	2	8	  2d 08:17:57	  0d 03:34:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 01:40:46	
4.679	2	2	8	  2d 08:18:27	  0d 03:34:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 01:41:16	
4.680	2	2	8	  2d 08:18:57	  0d 03:35:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 01:41:46	
4.681	2	2	8	  2d 08:19:27	  0d 03:35:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 01:42:16	
4.682	2	2	8	  2d 08:19:57	  0d 03:36:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 01:42:46	
4.683	2	2	8	  2d 08:20:27	  0d 03:36:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 01:43:16	
4.684	2	2	8	  2d 08:20:57	  0d 03:37:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 01:43:46	
4.685	2	2	8	  2d 08:21:27	  0d 03:37:30	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:44:16	
4.686	2	2	8	  2d 08:21:57	  0d 03:38:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:44:46	
4.687	2	2	8	  2d 08:22:27	  0d 03:38:30	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:45:16	
4.688	2	2	8	  2d 08:22:57	  0d 03:39:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:45:46	
4.689	2	2	8	  2d 08:23:27	  0d 03:39:30	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:46:16	
4.690	2	2	8	  2d 08:23:57	  0d 03:40:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:46:46	
4.691	2	2	8	  2d 08:24:27	  0d 03:40:30	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:47:16	
4.692	2	2	8	  2d 08:24:57	  0d 03:41:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 01:47:46	
4.693	2	2	8	  2d 08:25:27	  0d 03:41:30	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:48:16	
4.694	2	2	8	  2d 08:25:57	  0d 03:42:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:48:46	
4.695	2	2	8	  2d 08:26:27	  0d 03:42:30	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:49:16	
4.696	2	2	8	  2d 08:26:57	  0d 03:43:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:49:46	
4.697	2	2	8	  2d 08:27:27	  0d 03:43:30	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:50:16	
4.698	2	2	8	  2d 08:27:57	  0d 03:44:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:50:46	
4.699	2	2	8	  2d 08:28:27	  0d 03:44:30	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:51:16	
4.700	2	2	8	  2d 08:28:57	  0d 03:45:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 01:51:46	
4.701	2	2	8	  2d 08:29:27	  0d 03:45:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:52:16	
4.702	2	2	8	  2d 08:29:57	  0d 03:46:0	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:52:46	
4.703	2	2	8	  2d 08:30:27	  0d 03:46:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:53:16	
4.704	2	2	8	  2d 08:30:57	  0d 03:47:0	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:53:46	
4.705	2	2	8	  2d 08:31:27	  0d 03:47:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:54:16	
4.706	2	2	8	  2d 08:31:57	  0d 03:48:0	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:54:46	
4.707	2	2	8	  2d 08:32:27	  0d 03:48:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:55:16	
4.708	2	2	8	  2d 08:32:57	  0d 03:49:0	0,001	0,000	0,000	0,15	C	1	01.01.2000 01:55:46	
4.709	2	2	8	  2d 08:33:27	  0d 03:49:30	0,001	0,000	0,000	0,151	C	1	01.01.2000 01:56:16	
4.710	2	2	8	  2d 08:33:57	  0d 03:50:0	0,001	0,000	0,000	0,151	C	1	01.01.2000 01:56:46	
4.711	2	2	8	  2d 08:34:27	  0d 03:50:30	0,001	0,000	0,000	0,151	C	1	01.01.2000 01:57:16	
4.712	2	2	8	  2d 08:34:57	  0d 03:51:0	0,001	0,000	0,000	0,151	C	1	01.01.2000 01:57:46	
4.713	2	2	8	  2d 08:35:27	  0d 03:51:30	0,001	0,000	0,000	0,151	C	1	01.01.2000 01:58:16	
4.714	2	2	8	  2d 08:35:57	  0d 03:52:0	0,001	0,000	0,000	0,151	C	1	01.01.2000 01:58:46	
4.715	2	2	8	  2d 08:36:27	  0d 03:52:30	0,001	0,000	0,000	0,152	C	1	01.01.2000 01:59:16	
4.716	2	2	8	  2d 08:36:57	  0d 03:53:0	0,001	0,000	0,000	0,152	C	1	01.01.2000 01:59:46	
4.717	2	2	8	  2d 08:37:27	  0d 03:53:30	0,001	0,000	0,000	0,152	C	1	01.01.2000 02:00:16	
4.718	2	2	8	  2d 08:37:57	  0d 03:54:0	0,001	0,000	0,000	0,152	C	1	01.01.2000 02:00:46	
4.719	2	2	8	  2d 08:38:27	  0d 03:54:30	0,001	0,000	0,000	0,152	C	1	01.01.2000 02:01:16	
4.720	2	2	8	  2d 08:38:57	  0d 03:55:0	0,001	0,000	0,000	0,153	C	1	01.01.2000 02:01:46	
4.721	2	2	8	  2d 08:39:27	  0d 03:55:30	0,001	0,000	0,000	0,153	C	1	01.01.2000 02:02:16	
4.722	2	2	8	  2d 08:39:57	  0d 03:56:0	0,001	0,000	0,000	0,153	C	1	01.01.2000 02:02:46	
4.723	2	2	8	  2d 08:40:27	  0d 03:56:30	0,001	0,000	0,000	0,153	C	1	01.01.2000 02:03:16	
4.724	2	2	8	  2d 08:40:57	  0d 03:57:0	0,001	0,000	0,000	0,153	C	1	01.01.2000 02:03:46	
4.725	2	2	8	  2d 08:41:27	  0d 03:57:30	0,001	0,000	0,000	0,154	C	1	01.01.2000 02:04:16	
4.726	2	2	8	  2d 08:41:57	  0d 03:58:0	0,001	0,000	0,000	0,154	C	1	01.01.2000 02:04:46	
4.727	2	2	8	  2d 08:42:27	  0d 03:58:30	0,001	0,000	0,000	0,154	C	1	01.01.2000 02:05:16	
4.728	2	2	8	  2d 08:42:57	  0d 03:59:0	0,001	0,000	0,000	0,154	C	1	01.01.2000 02:05:46	
4.729	2	2	8	  2d 08:43:27	  0d 03:59:30	0,001	0,000	0,000	0,154	C	1	01.01.2000 02:06:16	
4.730	2	2	8	  2d 08:43:57	  0d 04:00:0	0,001	0,000	0,000	0,155	C	1	01.01.2000 02:06:46	
4.731	2	2	8	  2d 08:44:27	  0d 04:00:30	0,001	0,000	0,000	0,155	C	1	01.01.2000 02:07:16	
4.732	2	2	8	  2d 08:44:57	  0d 04:01:0	0,001	0,000	0,000	0,155	C	1	01.01.2000 02:07:46	
4.733	2	2	8	  2d 08:45:27	  0d 04:01:30	0,001	0,000	0,000	0,155	C	1	01.01.2000 02:08:16	
4.734	2	2	8	  2d 08:45:57	  0d 04:02:0	0,001	0,000	0,000	0,156	C	1	01.01.2000 02:08:46	
4.735	2	2	8	  2d 08:46:27	  0d 04:02:30	0,001	0,000	0,000	0,156	C	1	01.01.2000 02:09:16	
4.736	2	2	8	  2d 08:46:57	  0d 04:03:0	0,001	0,000	0,000	0,156	C	1	01.01.2000 02:09:46	
4.737	2	2	8	  2d 08:47:27	  0d 04:03:30	0,001	0,000	0,000	0,156	C	1	01.01.2000 02:10:16	
4.738	2	2	8	  2d 08:47:57	  0d 04:04:0	0,001	0,000	0,000	0,156	C	1	01.01.2000 02:10:46	
4.739	2	2	8	  2d 08:48:27	  0d 04:04:30	0,001	0,000	0,000	0,157	C	1	01.01.2000 02:11:16	
4.740	2	2	8	  2d 08:48:57	  0d 04:05:0	0,001	0,000	0,000	0,157	C	1	01.01.2000 02:11:46	
4.741	2	2	8	  2d 08:49:27	  0d 04:05:30	0,001	0,000	0,000	0,157	C	1	01.01.2000 02:12:16	
4.742	2	2	8	  2d 08:49:57	  0d 04:06:0	0,001	0,000	0,000	0,158	C	1	01.01.2000 02:12:46	
4.743	2	2	8	  2d 08:50:27	  0d 04:06:30	0,001	0,000	0,000	0,158	C	1	01.01.2000 02:13:16	
4.744	2	2	8	  2d 08:50:57	  0d 04:07:0	0,001	0,000	0,000	0,158	C	1	01.01.2000 02:13:46	
4.745	2	2	8	  2d 08:51:27	  0d 04:07:30	0,001	0,000	0,000	0,158	C	1	01.01.2000 02:14:16	
4.746	2	2	8	  2d 08:51:57	  0d 04:08:0	0,001	0,000	0,000	0,159	C	1	01.01.2000 02:14:46	
4.747	2	2	8	  2d 08:52:27	  0d 04:08:30	0,001	0,000	0,000	0,159	C	1	01.01.2000 02:15:16	
4.748	2	2	8	  2d 08:52:57	  0d 04:09:0	0,001	0,000	0,000	0,159	C	1	01.01.2000 02:15:46	
4.749	2	2	8	  2d 08:53:27	  0d 04:09:30	0,001	0,000	0,000	0,16	C	1	01.01.2000 02:16:16	
4.750	2	2	8	  2d 08:53:57	  0d 04:10:0	0,001	0,000	0,000	0,16	C	1	01.01.2000 02:16:46	
4.751	2	2	8	  2d 08:54:27	  0d 04:10:30	0,001	0,000	0,000	0,16	C	1	01.01.2000 02:17:16	
4.752	2	2	8	  2d 08:54:57	  0d 04:11:0	0,001	0,000	0,000	0,161	C	1	01.01.2000 02:17:46	
4.753	2	2	8	  2d 08:55:27	  0d 04:11:30	0,001	0,000	0,000	0,161	C	1	01.01.2000 02:18:16	
4.754	2	2	8	  2d 08:55:57	  0d 04:12:0	0,001	0,000	0,000	0,161	C	1	01.01.2000 02:18:46	
4.755	2	2	8	  2d 08:56:27	  0d 04:12:30	0,001	0,000	0,000	0,162	C	1	01.01.2000 02:19:16	
4.756	2	2	8	  2d 08:56:57	  0d 04:13:0	0,001	0,000	0,000	0,162	C	1	01.01.2000 02:19:46	
4.757	2	2	8	  2d 08:57:27	  0d 04:13:30	0,001	0,000	0,000	0,162	C	1	01.01.2000 02:20:16	
4.758	2	2	8	  2d 08:57:57	  0d 04:14:0	0,001	0,000	0,000	0,163	C	1	01.01.2000 02:20:46	
4.759	2	2	8	  2d 08:58:27	  0d 04:14:30	0,001	0,000	0,000	0,163	C	1	01.01.2000 02:21:16	
4.760	2	2	8	  2d 08:58:57	  0d 04:15:0	0,001	0,000	0,000	0,164	C	1	01.01.2000 02:21:46	
4.761	2	2	8	  2d 08:59:27	  0d 04:15:30	0,001	0,000	0,000	0,164	C	1	01.01.2000 02:22:16	
4.762	2	2	8	  2d 08:59:57	  0d 04:16:0	0,001	0,000	0,000	0,164	C	1	01.01.2000 02:22:46	
4.763	2	2	8	  2d 09:00:27	  0d 04:16:30	0,001	0,000	0,000	0,165	C	1	01.01.2000 02:23:16	
4.764	2	2	8	  2d 09:00:57	  0d 04:17:0	0,001	0,000	0,000	0,165	C	1	01.01.2000 02:23:46	
4.765	2	2	8	  2d 09:01:27	  0d 04:17:30	0,001	0,000	0,000	0,165	C	1	01.01.2000 02:24:16	
4.766	2	2	8	  2d 09:01:57	  0d 04:18:0	0,001	0,000	0,000	0,165	C	1	01.01.2000 02:24:46	
4.767	2	2	8	  2d 09:02:27	  0d 04:18:30	0,001	0,000	0,000	0,166	C	1	01.01.2000 02:25:16	
4.768	2	2	8	  2d 09:02:57	  0d 04:19:0	0,001	0,000	0,000	0,166	C	1	01.01.2000 02:25:46	
4.769	2	2	8	  2d 09:03:27	  0d 04:19:30	0,001	0,000	0,000	0,167	C	1	01.01.2000 02:26:16	
4.770	2	2	8	  2d 09:03:57	  0d 04:20:0	0,001	0,000	0,000	0,167	C	1	01.01.2000 02:26:46	
4.771	2	2	8	  2d 09:04:27	  0d 04:20:30	0,001	0,000	0,000	0,168	C	1	01.01.2000 02:27:16	
4.772	2	2	8	  2d 09:04:57	  0d 04:21:0	0,001	0,000	0,000	0,168	C	1	01.01.2000 02:27:46	
4.773	2	2	8	  2d 09:05:27	  0d 04:21:30	0,001	0,000	0,000	0,168	C	1	01.01.2000 02:28:16	
4.774	2	2	8	  2d 09:05:57	  0d 04:22:0	0,001	0,000	0,000	0,169	C	1	01.01.2000 02:28:46	
4.775	2	2	8	  2d 09:06:27	  0d 04:22:30	0,001	0,000	0,000	0,169	C	1	01.01.2000 02:29:16	
4.776	2	2	8	  2d 09:06:57	  0d 04:23:0	0,001	0,000	0,000	0,17	C	1	01.01.2000 02:29:46	
4.777	2	2	8	  2d 09:07:27	  0d 04:23:30	0,001	0,000	0,000	0,17	C	1	01.01.2000 02:30:16	
4.778	2	2	8	  2d 09:07:57	  0d 04:24:0	0,001	0,000	0,000	0,171	C	1	01.01.2000 02:30:46	
4.779	2	2	8	  2d 09:08:27	  0d 04:24:30	0,001	0,000	0,000	0,171	C	1	01.01.2000 02:31:16	
4.780	2	2	8	  2d 09:08:57	  0d 04:25:0	0,001	0,000	0,000	0,171	C	1	01.01.2000 02:31:46	
4.781	2	2	8	  2d 09:09:27	  0d 04:25:30	0,001	0,000	0,000	0,172	C	1	01.01.2000 02:32:16	
4.782	2	2	8	  2d 09:09:57	  0d 04:26:0	0,001	0,000	0,000	0,172	C	1	01.01.2000 02:32:46	
4.783	2	2	8	  2d 09:10:27	  0d 04:26:30	0,001	0,000	0,000	0,173	C	1	01.01.2000 02:33:16	
4.784	2	2	8	  2d 09:10:57	  0d 04:27:0	0,001	0,000	0,000	0,173	C	1	01.01.2000 02:33:46	
4.785	2	2	8	  2d 09:11:27	  0d 04:27:30	0,001	0,000	0,000	0,173	C	1	01.01.2000 02:34:16	
4.786	2	2	8	  2d 09:11:57	  0d 04:28:0	0,001	0,000	0,000	0,174	C	1	01.01.2000 02:34:46	
4.787	2	2	8	  2d 09:12:27	  0d 04:28:30	0,001	0,000	0,000	0,174	C	1	01.01.2000 02:35:16	
4.788	2	2	8	  2d 09:12:57	  0d 04:29:0	0,001	0,000	0,000	0,175	C	1	01.01.2000 02:35:46	
4.789	2	2	8	  2d 09:13:27	  0d 04:29:30	0,001	0,000	0,000	0,175	C	1	01.01.2000 02:36:16	
4.790	2	2	8	  2d 09:13:57	  0d 04:30:0	0,001	0,000	0,000	0,175	C	1	01.01.2000 02:36:46	
4.791	2	2	8	  2d 09:14:27	  0d 04:30:30	0,001	0,000	0,000	0,176	C	1	01.01.2000 02:37:16	
4.792	2	2	8	  2d 09:14:57	  0d 04:31:0	0,001	0,000	0,000	0,176	C	1	01.01.2000 02:37:46	
4.793	2	2	8	  2d 09:15:27	  0d 04:31:30	0,001	0,000	0,000	0,177	C	1	01.01.2000 02:38:16	
4.794	2	2	8	  2d 09:15:57	  0d 04:32:0	0,001	0,000	0,000	0,177	C	1	01.01.2000 02:38:46	
4.795	2	2	8	  2d 09:16:27	  0d 04:32:30	0,001	0,000	0,000	0,178	C	1	01.01.2000 02:39:16	
4.796	2	2	8	  2d 09:16:57	  0d 04:33:0	0,001	0,000	0,000	0,178	C	1	01.01.2000 02:39:46	
4.797	2	2	8	  2d 09:17:27	  0d 04:33:30	0,001	0,000	0,000	0,178	C	1	01.01.2000 02:40:16	
4.798	2	2	8	  2d 09:17:57	  0d 04:34:0	0,001	0,000	0,000	0,179	C	1	01.01.2000 02:40:46	
4.799	2	2	8	  2d 09:18:27	  0d 04:34:30	0,001	0,000	0,000	0,179	C	1	01.01.2000 02:41:16	
4.800	2	2	8	  2d 09:18:57	  0d 04:35:0	0,001	0,000	0,000	0,18	C	1	01.01.2000 02:41:46	
4.801	2	2	8	  2d 09:19:27	  0d 04:35:30	0,001	0,000	0,000	0,18	C	1	01.01.2000 02:42:16	
4.802	2	2	8	  2d 09:19:57	  0d 04:36:0	0,001	0,000	0,000	0,18	C	1	01.01.2000 02:42:46	
4.803	2	2	8	  2d 09:20:27	  0d 04:36:30	0,001	0,000	0,000	0,181	C	1	01.01.2000 02:43:16	
4.804	2	2	8	  2d 09:20:57	  0d 04:37:0	0,001	0,000	0,000	0,182	C	1	01.01.2000 02:43:46	
4.805	2	2	8	  2d 09:21:27	  0d 04:37:30	0,001	0,000	0,000	0,182	C	1	01.01.2000 02:44:16	
4.806	2	2	8	  2d 09:21:57	  0d 04:38:0	0,001	0,000	0,000	0,182	C	1	01.01.2000 02:44:46	
4.807	2	2	8	  2d 09:22:27	  0d 04:38:30	0,001	0,000	0,000	0,183	C	1	01.01.2000 02:45:16	
4.808	2	2	8	  2d 09:22:57	  0d 04:39:0	0,001	0,000	0,000	0,183	C	1	01.01.2000 02:45:46	
4.809	2	2	8	  2d 09:23:27	  0d 04:39:30	0,001	0,000	0,000	0,183	C	1	01.01.2000 02:46:16	
4.810	2	2	8	  2d 09:23:57	  0d 04:40:0	0,001	0,000	0,000	0,184	C	1	01.01.2000 02:46:46	
4.811	2	2	8	  2d 09:24:27	  0d 04:40:30	0,001	0,000	0,000	0,184	C	1	01.01.2000 02:47:16	
4.812	2	2	8	  2d 09:24:57	  0d 04:41:0	0,001	0,000	0,000	0,185	C	1	01.01.2000 02:47:46	
4.813	2	2	8	  2d 09:25:27	  0d 04:41:30	0,001	0,000	0,000	0,185	C	1	01.01.2000 02:48:16	
4.814	2	2	8	  2d 09:25:57	  0d 04:42:0	0,001	0,000	0,000	0,186	C	1	01.01.2000 02:48:46	
4.815	2	2	8	  2d 09:26:27	  0d 04:42:30	0,001	0,000	0,000	0,186	C	1	01.01.2000 02:49:16	
4.816	2	2	8	  2d 09:26:57	  0d 04:43:0	0,001	0,000	0,000	0,187	C	1	01.01.2000 02:49:46	
4.817	2	2	8	  2d 09:27:27	  0d 04:43:30	0,001	0,000	0,000	0,187	C	1	01.01.2000 02:50:16	
4.818	2	2	8	  2d 09:27:57	  0d 04:44:0	0,001	0,000	0,000	0,188	C	1	01.01.2000 02:50:46	
4.819	2	2	8	  2d 09:28:27	  0d 04:44:30	0,001	0,000	0,000	0,189	C	1	01.01.2000 02:51:16	
4.820	2	2	8	  2d 09:28:57	  0d 04:45:0	0,001	0,000	0,000	0,189	C	1	01.01.2000 02:51:46	
4.821	2	2	8	  2d 09:29:27	  0d 04:45:30	0,001	0,000	0,000	0,19	C	1	01.01.2000 02:52:16	
4.822	2	2	8	  2d 09:29:57	  0d 04:46:0	0,001	0,000	0,000	0,19	C	1	01.01.2000 02:52:46	
4.823	2	2	8	  2d 09:30:27	  0d 04:46:30	0,001	0,000	0,000	0,191	C	1	01.01.2000 02:53:16	
4.824	2	2	8	  2d 09:30:57	  0d 04:47:0	0,001	0,000	0,000	0,191	C	1	01.01.2000 02:53:46	
4.825	2	2	8	  2d 09:31:27	  0d 04:47:30	0,001	0,000	0,000	0,192	C	1	01.01.2000 02:54:16	
4.826	2	2	8	  2d 09:31:57	  0d 04:48:0	0,001	0,000	0,000	0,193	C	1	01.01.2000 02:54:46	
4.827	2	2	8	  2d 09:32:27	  0d 04:48:30	0,001	0,000	0,000	0,194	C	1	01.01.2000 02:55:16	
4.828	2	2	8	  2d 09:32:57	  0d 04:49:0	0,001	0,000	0,000	0,194	C	1	01.01.2000 02:55:46	
4.829	2	2	8	  2d 09:33:27	  0d 04:49:30	0,001	0,000	0,000	0,195	C	1	01.01.2000 02:56:16	
4.830	2	2	8	  2d 09:33:57	  0d 04:50:0	0,001	0,000	0,000	0,196	C	1	01.01.2000 02:56:46	
4.831	2	2	8	  2d 09:34:27	  0d 04:50:30	0,001	0,000	0,000	0,197	C	1	01.01.2000 02:57:16	
4.832	2	2	8	  2d 09:34:57	  0d 04:51:0	0,001	0,000	0,000	0,197	C	1	01.01.2000 02:57:46	
4.833	2	2	8	  2d 09:35:27	  0d 04:51:30	0,001	0,000	0,000	0,198	C	1	01.01.2000 02:58:16	
4.834	2	2	8	  2d 09:35:57	  0d 04:52:0	0,001	0,000	0,000	0,199	C	1	01.01.2000 02:58:46	
4.835	2	2	8	  2d 09:36:27	  0d 04:52:30	0,001	0,000	0,000	0,2	C	1	01.01.2000 02:59:16	
4.836	2	2	8	  2d 09:36:57	  0d 04:53:0	0,001	0,000	0,000	0,201	C	1	01.01.2000 02:59:46	
4.837	2	2	8	  2d 09:37:27	  0d 04:53:30	0,001	0,000	0,000	0,201	C	1	01.01.2000 03:00:16	
4.838	2	2	8	  2d 09:37:57	  0d 04:54:0	0,001	0,000	0,000	0,202	C	1	01.01.2000 03:00:46	
4.839	2	2	8	  2d 09:38:27	  0d 04:54:30	0,001	0,000	0,000	0,203	C	1	01.01.2000 03:01:16	
4.840	2	2	8	  2d 09:38:57	  0d 04:55:0	0,001	0,000	0,000	0,204	C	1	01.01.2000 03:01:46	
4.841	2	2	8	  2d 09:39:27	  0d 04:55:30	0,001	0,000	0,000	0,205	C	1	01.01.2000 03:02:16	
4.842	2	2	8	  2d 09:39:57	  0d 04:56:0	0,001	0,000	0,000	0,206	C	1	01.01.2000 03:02:46	
4.843	2	2	8	  2d 09:40:27	  0d 04:56:30	0,001	0,000	0,000	0,206	C	1	01.01.2000 03:03:16	
4.844	2	2	8	  2d 09:40:57	  0d 04:57:0	0,001	0,000	0,000	0,207	C	1	01.01.2000 03:03:46	
4.845	2	2	8	  2d 09:41:27	  0d 04:57:30	0,001	0,000	0,000	0,208	C	1	01.01.2000 03:04:16	
4.846	2	2	8	  2d 09:41:57	  0d 04:58:0	0,001	0,000	0,000	0,209	C	1	01.01.2000 03:04:46	
4.847	2	2	8	  2d 09:42:27	  0d 04:58:30	0,001	0,000	0,000	0,21	C	1	01.01.2000 03:05:16	
4.848	2	2	8	  2d 09:42:57	  0d 04:59:0	0,001	0,000	0,000	0,211	C	1	01.01.2000 03:05:46	
4.849	2	2	8	  2d 09:43:27	  0d 04:59:30	0,001	0,000	0,000	0,212	C	1	01.01.2000 03:06:16	
4.850	2	2	8	  2d 09:43:57	  0d 05:00:0	0,001	0,000	0,000	0,213	C	1	01.01.2000 03:06:46	
4.851	2	2	8	  2d 09:44:27	  0d 05:00:30	0,001	0,000	0,000	0,214	C	1	01.01.2000 03:07:16	
4.852	2	2	8	  2d 09:44:57	  0d 05:01:0	0,001	0,000	0,000	0,215	C	1	01.01.2000 03:07:46	
4.853	2	2	8	  2d 09:45:27	  0d 05:01:30	0,001	0,000	0,000	0,216	C	1	01.01.2000 03:08:16	
4.854	2	2	8	  2d 09:45:57	  0d 05:02:0	0,001	0,000	0,000	0,218	C	1	01.01.2000 03:08:46	
4.855	2	2	8	  2d 09:46:27	  0d 05:02:30	0,001	0,000	0,000	0,219	C	1	01.01.2000 03:09:16	
4.856	2	2	8	  2d 09:46:57	  0d 05:03:0	0,001	0,000	0,000	0,22	C	1	01.01.2000 03:09:46	
4.857	2	2	8	  2d 09:47:27	  0d 05:03:30	0,001	0,000	0,000	0,221	C	1	01.01.2000 03:10:16	
4.858	2	2	8	  2d 09:47:57	  0d 05:04:0	0,001	0,000	0,000	0,222	C	1	01.01.2000 03:10:46	
4.859	2	2	8	  2d 09:48:27	  0d 05:04:30	0,001	0,000	0,000	0,223	C	1	01.01.2000 03:11:16	
4.860	2	2	8	  2d 09:48:57	  0d 05:05:0	0,001	0,000	0,000	0,224	C	1	01.01.2000 03:11:46	
4.861	2	2	8	  2d 09:49:27	  0d 05:05:30	0,001	0,000	0,000	0,225	C	1	01.01.2000 03:12:16	
4.862	2	2	8	  2d 09:49:57	  0d 05:06:0	0,001	0,000	0,000	0,226	C	1	01.01.2000 03:12:46	
4.863	2	2	8	  2d 09:50:27	  0d 05:06:30	0,001	0,000	0,000	0,227	C	1	01.01.2000 03:13:16	
4.864	2	2	8	  2d 09:50:57	  0d 05:07:0	0,001	0,000	0,000	0,227	C	1	01.01.2000 03:13:46	
4.865	2	2	8	  2d 09:51:27	  0d 05:07:30	0,001	0,000	0,000	0,228	C	1	01.01.2000 03:14:16	
4.866	2	2	8	  2d 09:51:57	  0d 05:08:0	0,001	0,000	0,000	0,228	C	1	01.01.2000 03:14:46	
4.867	2	2	8	  2d 09:52:27	  0d 05:08:30	0,001	0,000	0,000	0,229	C	1	01.01.2000 03:15:16	
4.868	2	2	8	  2d 09:52:57	  0d 05:09:0	0,001	0,000	0,000	0,229	C	1	01.01.2000 03:15:46	
4.869	2	2	8	  2d 09:53:27	  0d 05:09:30	0,001	0,000	0,000	0,229	C	1	01.01.2000 03:16:16	
4.870	2	2	8	  2d 09:53:57	  0d 05:10:0	0,001	0,000	0,000	0,23	C	1	01.01.2000 03:16:46	
4.871	2	2	8	  2d 09:54:27	  0d 05:10:30	0,001	0,000	0,000	0,23	C	1	01.01.2000 03:17:16	
4.872	2	2	8	  2d 09:54:57	  0d 05:11:0	0,001	0,000	0,000	0,23	C	1	01.01.2000 03:17:46	
4.873	2	2	8	  2d 09:55:27	  0d 05:11:30	0,001	0,000	0,000	0,231	C	1	01.01.2000 03:18:16	
4.874	2	2	8	  2d 09:55:57	  0d 05:12:0	0,001	0,000	0,000	0,231	C	1	01.01.2000 03:18:46	
4.875	2	2	8	  2d 09:56:27	  0d 05:12:30	0,001	0,000	0,000	0,231	C	1	01.01.2000 03:19:16	
4.876	2	2	8	  2d 09:56:57	  0d 05:13:0	0,001	0,000	0,000	0,232	C	1	01.01.2000 03:19:46	
4.877	2	2	8	  2d 09:57:27	  0d 05:13:30	0,001	0,000	0,000	0,232	C	1	01.01.2000 03:20:16	
4.878	2	2	8	  2d 09:57:57	  0d 05:14:0	0,001	0,000	0,000	0,232	C	1	01.01.2000 03:20:46	
4.879	2	2	8	  2d 09:58:27	  0d 05:14:30	0,001	0,000	0,000	0,232	C	1	01.01.2000 03:21:16	
4.880	2	2	8	  2d 09:58:57	  0d 05:15:0	0,001	0,000	0,000	0,233	C	1	01.01.2000 03:21:46	
4.881	2	2	8	  2d 09:59:27	  0d 05:15:30	0,001	0,000	0,000	0,233	C	1	01.01.2000 03:22:16	
4.882	2	2	8	  2d 09:59:57	  0d 05:16:0	0,001	0,000	0,000	0,234	C	1	01.01.2000 03:22:46	
4.883	2	2	8	  2d 10:00:27	  0d 05:16:30	0,001	0,000	0,000	0,234	C	1	01.01.2000 03:23:16	
4.884	2	2	8	  2d 10:00:57	  0d 05:17:0	0,001	0,000	0,000	0,234	C	1	01.01.2000 03:23:46	
4.885	2	2	8	  2d 10:01:27	  0d 05:17:30	0,001	0,000	0,000	0,234	C	1	01.01.2000 03:24:16	
4.886	2	2	8	  2d 10:01:57	  0d 05:18:0	0,001	0,000	0,000	0,235	C	1	01.01.2000 03:24:46	
4.887	2	2	8	  2d 10:02:27	  0d 05:18:30	0,001	0,000	0,000	0,235	C	1	01.01.2000 03:25:16	
4.888	2	2	8	  2d 10:02:57	  0d 05:19:0	0,001	0,000	0,000	0,236	C	1	01.01.2000 03:25:46	
4.889	2	2	8	  2d 10:03:27	  0d 05:19:30	0,001	0,000	0,000	0,236	C	1	01.01.2000 03:26:16	
4.890	2	2	8	  2d 10:03:57	  0d 05:20:0	0,001	0,000	0,000	0,237	C	1	01.01.2000 03:26:46	
4.891	2	2	8	  2d 10:04:27	  0d 05:20:30	0,001	0,000	0,000	0,237	C	1	01.01.2000 03:27:16	
4.892	2	2	8	  2d 10:04:57	  0d 05:21:0	0,001	0,000	0,000	0,238	C	1	01.01.2000 03:27:46	
