Today's Date 	01.01.2000
Date of Test:	01.01.2000 13:46:01
Rec	Cycle P	Cycle C	Step	Test Time (s)	Step Time (s)	Capacity (Ah)	Energy (Wh)	Current (A)	Voltage (V)	MD	ES	DPT Time	DCIR (Ohms)	DIG I/O	EVTemp (C)	EVHum (%)	I Range	SubR	S.Capacity (Ah/g)	Power (W)	WF Chg Cap	WF Dis Cap	WF Chg E	WF Dis E	Loop1	Loop2	Loop3	Loop4	Resistance	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	VAR16	VAR17	VAR18	VAR19	VAR20	VAR21	VAR22	VAR23	VAR24	VAR25	VAR26	VAR27	VAR28	VAR29	VAR30	VAR31	VAR32	VAR33	VAR34	VAR35	VAR36	VAR37	VAR38	VAR39	VAR40	VAR41	VAR42	VAR43	VAR44	VAR45	VAR46	VAR47	VAR48	VAR49	VAR50	GlobFlag1	GlobFlag2	GlobFlag3	GlobFlag4	GlobFlag5	GlobFlag6	GlobFlag7	GlobFlag8	GlobFlag9	GlobFlag10	GlobFlag11	GlobFlag12	GlobFlag13	GlobFlag14	GlobFlag15	GlobFlag16	GlobFlag17	GlobFlag18	GlobFlag19	GlobFlag20	GlobFlag21	GlobFlag22	GlobFlag23	GlobFlag24	GlobFlag25	GlobFlag26	GlobFlag27	GlobFlag28	GlobFlag29	GlobFlag30	GlobFlag31	GlobFlag32	GlobFlag33	GlobFlag34	GlobFlag35	GlobFlag36	GlobFlag37	GlobFlag38	GlobFlag39	GlobFlag40	GlobFlag41	GlobFlag42	GlobFlag43	GlobFlag44	GlobFlag45	GlobFlag46	GlobFlag47	GlobFlag48	GlobFlag49	GlobFlag50	GlobFlag51	GlobFlag52	GlobFlag53	GlobFlag54	GlobFlag55	GlobFlag56	GlobFlag57	GlobFlag58	GlobFlag59	GlobFlag60	GlobFlag61	GlobFlag62	GlobFlag63	GlobFlag64
943	2	2	6	43.887,49	155,85	0,000008	0,000007	0,000188	0,826658	D	5	01.01.2000 01:57:32	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.406,2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
944	2	2	6	43.894,17	162,53	0,000008	0,000008	0,000188	0,821622	D	5	01.01.2000 01:57:39	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.379,4224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
945	2	2	6	43.901	169,36	0,000009	0,000008	0,000188	0,816587	D	5	01.01.2000 01:57:46	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.352,5825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
946	2	2	6	43.908,04	176,4	0,000009	0,000008	0,000188	0,811398	D	5	01.01.2000 01:57:53	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.326,6885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
947	2	2	6	43.915,03	183,39	0,00001	0,000008	0,000187	0,80621	D	5	01.01.2000 01:58:00	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.300,7734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
948	2	2	6	43.922,32	190,68	0,00001	0,000009	0,000188	0,801022	D	5	01.01.2000 01:58:07	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.267,8862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
949	2	2	6	43.929,34	197,7	0,00001	0,000009	0,000188	0,795987	D	5	01.01.2000 01:58:14	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.242,7817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
950	2	2	6	43.936,53	204,89	0,000011	0,000009	0,000187	0,790799	D	5	01.01.2000 01:58:21	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.218,5591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
951	2	2	6	43.943,99	212,35	0,000011	0,00001	0,000188	0,785763	D	5	01.01.2000 01:58:29	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.189,9917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
952	2	2	6	43.951,34	219,7	0,000011	0,00001	0,000187	0,780728	D	5	01.01.2000 01:58:36	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.169,9268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
953	2	2	6	43.958,51	226,87	0,000012	0,00001	0,000188	0,775692	D	5	01.01.2000 01:58:43	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.134,6074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
954	2	2	6	43.965,98	234,34	0,000012	0,000011	0,000188	0,770657	D	5	01.01.2000 01:58:51	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.109,4385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
955	2	2	6	43.973,54	241,9	0,000013	0,000011	0,000187	0,765621	D	5	01.01.2000 01:58:59	0	00000000/00000000	0	0	2	6	0,002	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.087,5764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
956	2	2	6	43.981,14	249,5	0,000013	0,000011	0,000188	0,760433	D	5	01.01.2000 01:59:06	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.054,9226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
957	2	2	6	43.989,39	257,75	0,000013	0,000011	0,000187	0,755245	D	5	01.01.2000 01:59:14	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.030,5374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
958	2	2	6	43.997,19	265,55	0,000014	0,000012	0,000187	0,750057	D	5	01.01.2000 01:59:22	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	4.002,8501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
959	2	2	6	44.005,47	273,83	0,000014	0,000012	0,000188	0,745022	D	5	01.01.2000 01:59:30	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.972,7422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
960	2	2	6	44.013,41	281,77	0,000015	0,000012	0,000187	0,739986	D	5	01.01.2000 01:59:38	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.947,4968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
961	2	2	6	44.021,39	289,75	0,000015	0,000013	0,000188	0,734951	D	5	01.01.2000 01:59:46	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.917,446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
962	2	2	6	44.029,5	297,86	0,000016	0,000013	0,000187	0,729915	D	5	01.01.2000 01:59:54	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.893,7729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
963	2	2	6	44.038,13	306,49	0,000016	0,000013	0,000188	0,72488	D	5	01.01.2000 02:00:03	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.865,3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
964	2	2	6	44.046,64	315	0,000016	0,000014	0,000188	0,719692	D	5	01.01.2000 02:00:12	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.837,6729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
965	2	2	6	44.055,71	324,07	0,000017	0,000014	0,000187	0,714656	D	5	01.01.2000 02:00:21	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.815,4785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
966	2	2	6	44.064,62	332,98	0,000017	0,000014	0,000188	0,709468	D	5	01.01.2000 02:00:30	0	00000000/00000000	0	0	2	6	0,003	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.783,157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
967	2	2	6	44.073,67	342,03	0,000018	0,000015	0,000188	0,704433	D	5	01.01.2000 02:00:39	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.754,7783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
968	2	2	6	44.082,81	351,17	0,000018	0,000015	0,000188	0,699397	D	5	01.01.2000 02:00:48	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.727,9382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
969	2	2	6	44.092,02	360,38	0,000019	0,000015	0,000188	0,694362	D	5	01.01.2000 02:00:57	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.702,6038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
970	2	2	6	44.101,54	369,9	0,000019	0,000016	0,000188	0,689326	D	5	01.01.2000 02:01:07	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.674,2578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
971	2	2	6	44.111,1	379,46	0,00002	0,000016	0,000188	0,684138	D	5	01.01.2000 02:01:16	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.646,6042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
972	2	2	6	44.121,13	389,49	0,00002	0,000016	0,000188	0,679103	D	5	01.01.2000 02:01:26	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.621,2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
973	2	2	6	44.131,28	399,64	0,000021	0,000017	0,000187	0,673762	D	5	01.01.2000 02:01:36	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.594,2207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
974	2	2	6	44.141,7	410,06	0,000021	0,000017	0,000188	0,668574	D	5	01.01.2000 02:01:47	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.563,6438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
975	2	2	6	44.152,38	420,74	0,000022	0,000017	0,000188	0,663539	D	5	01.01.2000 02:01:57	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.538,2424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
976	2	2	6	44.162,46	430,82	0,000022	0,000018	0,000188	0,658503	D	5	01.01.2000 02:02:07	0	00000000/00000000	0	0	2	6	0,004	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.511,3914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
977	2	2	6	44.173,24	441,6	0,000023	0,000018	0,000188	0,653468	D	5	01.01.2000 02:02:18	0	00000000/00000000	0	0	2	6	0,005	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.481,7073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
978	2	2	6	44.183,63	451,99	0,000024	0,000019	0,000187	0,648127	D	5	01.01.2000 02:02:29	0	00000000/00000000	0	0	2	6	0,005	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.457,4685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
979	2	2	6	44.194,96	463,32	0,000024	0,000019	0,000188	0,643091	D	5	01.01.2000 02:02:40	0	00000000/00000000	0	0	2	6	0,005	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.427,8162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
980	2	2	6	44.205,72	474,08	0,000025	0,000019	0,000188	0,638056	D	5	01.01.2000 02:02:51	0	00000000/00000000	0	0	2	6	0,005	0,000	N/A	N/A	N/A	N/A	1	0	0	0	3.402,3596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
